supop	market_class	taxa	df_co	dm_co	ch_co	lg_co	gh_co	sw_co	df_mi	dm_mi	ch_mi	lg_mi	gh_mi	sw_mi	df_nd	dm_nd	ch_nd	sw_nd	df_ne	dm_ne	ch_ne	lg_ne	sw_ne	df	dm	ch	lg	gh	sw
MA	navy	ac_compass	48	84	42	3	2	17.5	39	104	47	3	2	18.3	55	118	33	15.3	47	95	32	5	15.8	47	100	39	3.67	2	16.7
DJ	small_red	ac_earlired	41	78	35	3	3	31.6	37	95	38	3	2	38.7	53	96	36	35.8	36	77	26	4	37.7	42	87	34	3.33	2.5	35.9
DJ	pink	ac_early_rose	43	78	41	2	2	31.9	37	95	42	3	3	36.9	54	95	27	33	41	72	34	3	33.4	44	85	36	2.67	2.5	33.8
MA	black	ac_harblack	48	88	52	2	2	19.9	42	100	47	3	3	21.6	61	113	42	17.4	47	84	35	3	18	50	96	44	2.67	2.5	19.2
DJ	pinto	ac_island	41	74	33	3	3	37	36	96	46	3	3	37.5	51	105	35	36.3	36	73	40	2	35.9	41	87	39	2.67	3	36.7
DJ	pinto	ac_pintoba	46	89	38	4	3	41.7	38	99	46	3	3	38.1	55	105	37	40.8	45	91	38	3	40.5	46	96	40	3.33	3	40.3
MA	navy	ac_polaris	44	79	36	4	3	32.1	38	101	33	3	3	34.3	55	107	34	30.7	42	84	35	4	33.2	45	93	34	3.67	3	32.6
DJ	small_red	ac_redbond	49	79	43	3	3	33.1	36	100	47	2	3	32.2	54	97	34	32.5	38	85	38	3	32.1	44	90	41	2.67	3	32.5
DJ	greatnorthern	ac_resolute	42	80	42	2	2	38.3	36	99	43	3	2	39.8	51	102	29	35.2	36	79	39	2	40.9	42	90	38	2.33	2	38.6
DJ	small_red	ac_scarlet	47	83	45	3	3	34	37	102	46	3	2	37.7	54	110	29	35.6	41	90	37	4	31	45	97	39	3.33	2.5	34.6
DJ	pinto	agassiz	42	73	33	1	1	41	37	97	46	2	1	40.3	51	96	33	34.7	36	73	39	2	40	42	85	38	1.67	1	39
MA	black	aifi_wuriti	50	88	51	2	2	24.5	40	103	47	3	2	27.3	57	117	43	21.4	48	90	45	2	22.3	49	99	47	2.33	2	23.8
MA	navy	albion	47	82	42	1	2	19.1	38	98	46	2	1	24.4	52	96	32	16.9	42	93	39	1	22.2	45	92	40	1.33	1.5	20.6
DJ	small_red	amadeus_77	49	86	39	1	2	25.6	40	99	47	2	2	29.9	60	108	37	23.5	45	89	39	2	23.6	49	96	41	1.67	2	25.6
DJ	pinto	apache	44	78	32	5	3	41.1	37	97	39	3	3	40.5	56	107	34	39.8	38	90	32	3	38.8	44	93	34	3.67	3	40.1
DJ	pinto	arapaho	47	80	42	4	3	36.6	38	98	39	3	3	35.8	57	124	39	36.6	43	90	42	4	37.5	46	98	41	3.67	3	36.6
MA	navy	avalanche	49	83	49	1	2	20.3	41	102	54	2	2	23.2	58	109	38	18.8	46	95	36	3	22.1	49	97	44	2	2	21.1
MA	navy	avanti	48	82	43	2	3	19.5	39	100	50	2	2	21.6	56	104	39	16	42	91	38	2	21	46	95	43	2	2.5	19.5
DJ	pinto	aztec	45	86	47	2	2	35.8	37	97	48	2	2	45.6	54	102	37	34.7	41	88	44	2	42.3	44	93	44	2	2	39.6
MA	black	b05055	53	89	51	1	2	18.6	42	102	53	2	2	22.8	61	120	41	18.8	49	95	47	3	18.5	51	102	48	2	2	19.7
DJ	pinto	baja	45	79	44	4	3	36.8	37	97	47	2	2	37.8	54	109	29	33.1	41	85	34	3	36.4	44	93	39	3	2.5	36
MA	black	bandit	53	90	51	2	2	18.6	44	104	53	2	2	24.4	58	115	38	17.8	48	91	46	1	19	51	100	47	1.67	2	20
MA	tan	bat_477	54	88	42	4	3	24.5	45	103	39	4	3	28.3	59	112	33	21.6	48	89	32	4	24.4	52	98	37	4	3	24.7
DJ	pinto	beldakmi_rr_5	48	84	52	2	3	41.8	38	103	48	2	2	38.7	57	104	37	32.5	43	91	41	3	37.9	47	96	45	2.33	2.5	37.8
DJ	greatnorthern	belmineb_5	48	88	50	2	2	35.6	37	101	47	2	2	36.5	59	112	37	33.8	45	90	40	2	35.6	47	98	44	2	2	35.3
DJ	greatnorthern	belmineb_rmr_3	47	86	44	3	3	39.1	38	98	46	3	3	40.6	58	119	30	35	45	90	34	3	38.3	47	98	39	3	3	38.2
MA	greatnorthern	belmineb_rmr_4	48	85	45	1	2	38.2	43	102	52	2	2	37.4	55	104	47	36	45	94	53	2	36.7	48	96	49	1.67	2	37
MA	greatnorthern	belmineb_rmr_7	48	84	47	2	2	39.5	42	101	49	2	2	30.2	60	103	39	30.2	45	88	39	2	37.4	49	94	44	2	2	34.4
MA	greatnorthern	belmineb_rmr_8	49	87	54	3	3	36.2	41	103	47	2	3	33.3	62	117	39	31.1	47	95	47	3	35.8	50	101	47	2.67	3	34.2
DJ	greatnorthern	belmineb_rr_1	49	87	50	1	2	30.3	41	100	50	2	2	31.8	62	111	41	24.4	45	89	46	1	32.3	49	97	47	1.33	2	29.7
DJ	greatnorthern	belmineb_rr_2	48	86	54	3	2	33.5	40	102	49	2	2	37.6	59	114	35	29.9	45	91	43	2	35	48	98	45	2.33	2	34
DJ	greatnorthern	belneb_2	46	80	37	5	3	35	37	99	33	5	3	35.8	61	122	39	33.9	43	91	37	5	35.5	47	98	37	5	3	35
DJ	greatnorthern	belneb_rr_1	44	78	33	4	3	37.9	37	99	34	5	3	36.4	61	103	32	30.9	41	78	36	5	34.5	46	90	34	4.67	3	34.9
DJ	greatnorthern	beryl	47	78	42	3	3	28.8	37	97	42	3	3	26.9	55	103	33	25.7	41	78	30	4	28.3	45	89	37	3.33	3	27.4
DJ	greatnorthern	beryl_r	47	79	32	3	3	29.4	37	99	41	3	3	30.4	56	106	29	26	41	85	28	5	27.6	45	92	33	3.67	3	28.4
DJ	pinto	bill_z	46	80	33	5	3	34.5	38	98	35	4	3	39.1	57	115	33	35.3	41	86	35	4	36.8	46	95	34	4.33	3	36.4
MA	black	black_knight	52	91	55	2	2	21.5	42	104	55	2	2	22.4	65	114	50	18.6	49	95	47	1	18.4	52	101	52	1.67	2	20.3
MA	black	black_magic	50	88	58	2	2	22.8	40	105	50	2	2	25.3	61	118	42	19.9	48	95	53	2	22.3	50	102	51	2	2	22.6
MA	black	black_velvet	51	87	56	2	2	23.9	45	105	55	2	2	28.1	60	119	55	21.3	50	94	54	1	22.5	52	101	55	1.67	2	23.9
MA	black	blackhawk	46	86	55	2	2	23.8	41	104	55	1	2	27.5	62	118	54	21.1	46	91	58	1	22	49	100	56	1.33	2	23.6
MA	black	blackjack	52	88	45	3	2	21.8	42	99	48	3	2	24.8	64	113	37	18.9	47	95	35	3	21.1	51	99	41	3	2	21.6
DJ	pinto	buckskin	45	77	33	4	3	36.8	36	96	35	3	3	37.8	53	111	28	34.7	36	86	32	3	37.6	43	93	32	3.33	3	36.8
MA	navy	bunsi	51	90	37	4	2	19.9	39	104	43	3	2	27.1	52	107	36	16.3	47	92	37	4	19.7	48	98	38	3.67	2	20.8
DJ	pinto	burke	46	81	38	4	3	43.2	37	98	46	2	3	36	53	111	35	35.3	36	85	37	3	38.5	43	94	39	3	3	38.3
DJ	pinto	buster	47	85	46	3	3	41.4	38	99	42	3	2	41.5	55	105	38	35.5	45	86	39	4	38.9	46	94	41	3.33	2.5	39.4
MA	navy	c_20	52	94	62	2	2	18.7	41	106	54	2	2	24	62	123	44	17.8	47	95	47	3	19.3	51	105	52	2.33	2	19.9
DJ	pinto	cdc_camino	43	76	34	3	1	39.4	36	96	46	2	1	37.8	51	98	36	31.6	36	75	37	3	38	42	86	38	2.67	1	36.6
MA	black	cdc_expresso	43	79	30	1	1	21.7	39	97	40	1	1	23.3	49	107	41	19.3	42	95	43	1	23	43	95	39	1	1	21.9
MA	black	cdc_jet	49	83	49	1	2	21.8	40	100	50	2	2	24.7	59	111	37	18.8	45	88	40	2	20.2	48	96	44	1.67	2	21.4
MA	black	cdc_nighthawk	46	80	29	1	2	20.8	40	101	50	2	2	24.7	55	97	37	18.1	45	84	44	1	20.2	47	91	40	1.33	2	20.9
DJ	greatnorthern	cdc_nordic	46	82	37	3	1	36.9	37	94	44	2	1	39.4	53	107	30	31.5	41	84	31	3	35.7	44	92	36	2.67	1	35.9
DJ	pinto	cdc_pinnacle	45	78	36	5	3	42.1	37	97	39	4	3	43.3	54	109	29	41.4	38	80	32	4	41.9	44	91	34	4.33	3	42.2
DJ	pinto	cdc_pintium	45	78	32	1	1	38.6	37	95	44	1	1	36.1	49	97	32	35.8	36	76	39	2	40.9	42	86	37	1.33	1	37.8
DJ	pink	cdc_rosalee	46	83	40	3	3	25.4	37	98	46	3	3	29.4	50	108	35	27	36	81	40	4	28.6	42	93	41	3.33	3	27.6
MA	navy	cdc_whitecap	49	82	43	2	2	21.5	39	102	48	2	2	25.9	53	102	38	19.6	45	84	37	2	18.7	47	93	42	2	2	21.4
DJ	pinto	cdcwm_2	43	77	42	1	2	37.9	37	101	44	2	3	37.2	53	105	35	39.2	36	60	36	2	40	42	86	39	1.67	2.5	38.6
DJ	small_red	centa_pupil	49	87	44	1	2	23.2	44	100	50	2	2	27.8	61	109	29	19.4	45	91	42	3	21.5	50	97	41	2	2	23
DJ	pinto	chase	49	79	34	4	3	39.5	38	99	35	4	3	40	60	104	28	31.4	45	79	29	4	33.4	48	90	32	4	3	36.1
DJ	pinto	common_pinto	43	76	32	4	3	34.6	37	96	32	4	3	38.2	54	121	34	37.6	36	84	28	5	34.2	43	94	32	4.33	3	36.1
MA	black	condor	52	88	52	2	2	19.8	44	102	50	2	2	26.5	61	117	41	19.1	48	91	41	3	19.1	51	100	46	2.33	2	21.2
MA	black	cornell_49_242	50	88	36	4	3	21.8	43	104	48	4	3	25.6	61	121	35	23.2	46	94	36	4	21.4	50	102	39	4	3	23
MA	navy	crestwood	54	88	36	3	2	18.8	41	108	40	4	3	21.4	57	119	41	19.2	45	95	42	4	18.7	49	103	40	3.67	2.5	19.6
DJ	pinto	croissant	48	82	48	3	3	35.7	40	99	48	3	2	34.6	61	123	43	36	45	91	38	5	37.4	49	99	44	3.67	2.5	35.9
DJ	small_red	dehoro	49	86	45	1	2	27.6	39	100	46	2	2	35.1	61	107	35	23.3	45	90	41	1	32	49	96	42	1.33	2	29.6
DJ	flordemayo	desert_rose	44	78	45	4	3	35.1	36	97	43	3	3	33.2	58	114	28	30.9	41	89	29	4	32.3	45	94	36	3.67	3	32.9
MA	black	domino	52	91	58	2	2	19.4	43	102	52	2	2	24.5	61	116	54	19.1	50	95	52	3	19	52	101	54	2.33	2	20.5
DJ	small_red	dor_364	51	89	50	1	2	23.8	44	100	49	2	2	26.7	62	115	44	20.8	47	89	41	3	21.5	51	98	46	2	2	23.2
MA	black	dpc_40	49	87	48	2	2	23.1	45	103	52	2	2	24.8	62	120	40	19.2	46	98	48	3	21.9	51	102	47	2.33	2	22.3
DJ	pinto	durango	47	81	46	2	2	40.7	37	98	46	3	3	48.3	55	102	29	32.5	41	88	40	4	41.7	45	92	40	3	2.5	40.9
MA	black	eclipse	51	86	54	2	2	20.6	41	99	54	1	2	21.9	62	108	49	17.2	45	85	47	1	18	50	95	51	1.33	2	19.4
DJ	greatnorthern	emerson	47	86	38	5	3	45.5	37	97	38	4	3	52.7	51	106	31	43.8	36	91	36	5	44.1	43	95	36	4.67	3	46.5
MA	navy	ensign	50	83	43	2	2	22.8	43	101	49	2	2	25.3	59	108	41	19.8	48	91	39	2	19.8	50	96	43	2	2	21.9
MA	navy	envoy	46	79	33	1	1	19.5	38	98	48	2	1	21	51	109	37	19.8	42	85	39	2	19.5	44	93	39	1.67	1	19.9
MA	black	f04_2801_4_1_2	49	86	43	2	2	22.1	40	101	50	3	2	29.5	60	108	44	22	45	82	45	1	19.6	49	94	46	2	2	23.3
MA	black	f04_2801_4_5_1	50	88	46	1	2	22.7	43	101	51	2	2	26.3	59	111	35	21.9	46	91	48	1	20.7	50	98	45	1.33	2	23
MA	black	f04_2801_4_6_6	51	90	50	2	2	23.1	44	100	50	2	2	27.7	62	112	47	22.1	48	85	45	1	22.5	51	97	48	1.67	2	23.9
MA	navy	f07_004_9_1	55	90	48	2	2	19.2	41	99	47	2	2	23.1	58	113	33	16.9	52	94	45	3	20.2	52	99	43	2.33	2	19.8
DJ	small_red	f07_014_22_2	49	89	52	2	2	35.4	42	104	55	2	2	39.8	60	112	44	33.5	45	85	47	2	31.3	49	98	49	2	2	35
DJ	small_red	f07_449_9_3	49	88	59	2	2	28.4	44	101	57	2	2	33.6	63	113	36	26.8	47	91	45	3	28.4	51	98	49	2.33	2	29.4
DJ	pinto	fargo	41	76	31	4	3	40.6	37	97	40	3	3	38.9	50	97	31	38.8	36	71	37	3	40.4	41	85	35	3.33	3	39.6
DJ	pinto	fiesta	41	76	31	5	3	40.8	37	96	40	3	3	41.8	50	104	31	39.9	36	77	25	4	43.4	41	88	32	4	3	41.5
DJ	pinto	fisher	49	93	41	5	3	35.4	46	105	35	4	3	39.7	62	123	44	36.8	47	99	40	5	34.8	51	105	40	4.67	3	36.7
MA	navy	fleetwood	47	86	44	2	1	18.8	40	105	51	2	1	19.8	55	116	38	16.5	42	94	36	4	18.6	46	100	42	2.67	1	18.5
DJ	pinto	flint	42	80	34	5	3	34.1	37	95	35	3	3	35.4	54	103	31	30.7	36	78	30	5	37.6	42	89	33	4.33	3	34.5
DJ	pinto	focus	41	78	37	3	3	39.7	37	101	49	2	2	47.9	57	123	47	38	43	89	39	4	40.3	45	98	43	3	2.5	41.5
DJ	pinto	frontier	48	91	48	3	2	42.1	43	99	51	2	2	45.5	60	111	35	36.7	46	91	42	3	40.2	49	98	44	2.67	2	41.1
DJ	pinto	gala	44	77	33	5	3	38.7	37	96	35	4	3	40.6	52	107	32	37	36	80	30	4	40	42	90	32	4.33	3	39.1
DJ	small_red	garnet	44	79	36	5	3	26.8	37	95	32	4	3	32.3	56	104	26	25.5	39	80	26	5	28.6	44	90	30	4.67	3	28.3
DJ	greatnorthern	gemini	41	76	38	4	3	29.7	36	96	45	3	3	31.7	51	105	31	29.4	36	84	32	4	30.9	41	90	37	3.67	3	30.4
DJ	pink	gloria	48	84	37	5	3	29.9	39	96	40	4	3	34.9	61	118	38	32.7	45	93	34	5	30.4	48	98	37	4.67	3	31.9
DJ	greatnorthern	gn_harris	47	86	38	5	3	36.2	43	104	37	4	3	33.6	66	123	44	31.6	45	90	30	5	33.5	50	101	37	4.67	3	33.7
DJ	greatnorthern	gn_star	47	83	35	5	3	32.7	39	104	38	5	3	34.6	68	124	40	35.7	45	92	37	5	34.6	50	101	38	5	3	34.4
DJ	greatnorthern	gn1sel27	48	90	45	5	3	29.6	45	105	38	5	3	31.1	65	72	39	32.1	49	100	34	5	35.6	52	92	39	5	3	31.5
DJ	greatnorthern	gn9_1	48	83	53	2	2	34.7	38	99	44	4	2	39.5	58	106	34	32.8	45	86	36	3	37.1	47	94	42	3	2	36
DJ	pinto	grand_mesa	48	80	53	2	2	37.8	38	101	49	3	3	38.6	61	119	37	35.4	45	89	39	3	35.1	48	97	45	2.67	2.5	36.8
DJ	pinto	gts_900	49	88	41	3	2	35.8	40	99	50	3	3	45.7	59	107	37	33.6	45	90	38	4	41.4	48	96	42	3.33	2.5	39.1
DJ	pink	harold	47	81	35	4	3	27.3	37	104	41	4	3	33.9	53	118	29	31.1	45	97	38	4	29.1	46	100	36	4	3	30.3
MA	black	harrowhawk	49	86	52	1	2	19.5	42	101	51	2	2	23.9	62	111	46	17.7	49	96	47	1	18.5	51	99	49	1.33	2	19.9
DJ	pinto	hatton	42	77	34	4	3	38.4	37	96	40	4	3	41.2	53	116	34	36.9	36	79	31	4	39	42	92	35	4	3	38.9
DJ	pinto	holberg	44	82	29	5	3	30.9	37	100	39	4	3	30.2	54	123	32	31.9	41	94	31	5	31.8	44	100	33	4.67	3	31.2
MA	navy	huron	48	91	43	4	1	16.5	39	105	49	3	2	25.1	52	120	24	18.7	45	92	33	4	20.1	46	102	37	3.67	1.5	20.1
MA	navy	hy_4181	49	88	46	2	3	20.9	44	100	51	2	2	25	58	120	38	21.3	45	92	43	2	19.3	49	100	45	2	2.5	21.6
MA	smallwhite	hyden	49	83	39	3	3	20.7	39	97	32	3	3	25.1	59	111	31	17.2	42	88	30	3	19.8	47	95	33	3	3	20.8
DJ	pinto	i06_2575_17	48	85	42	4	2	25.1	39	104	48	3	3	26	57	123	35	27.7	46	96	42	4	25.8	48	102	42	3.67	2.5	26.2
DJ	pink	i9365_25	49	80	39	3	3	22.1	41	101	43	3	3	28.5	66	116	42	21.4	46	89	36	3	19.9	51	97	40	3	3	23
MA	black	i9365_31	53	91	51	3	2	24.3	42	104	47	4	3	30.2	62	112	35	21.8	46	95	42	4	23.5	51	101	44	3.67	2.5	25
DJ	pink	i9365_5	53	92	47	3	2	27	42	103	49	2	2	33.5	68	122	43	24.3	47	93	42	4	29.8	53	103	45	3	2	28.7
DJ	small_red	ibc_301_204	49	87	42	2	3	26.7	42	98	35	4	3	28.7	59	103	32	21.2	45	85	31	4	21.8	49	93	35	3.33	3	24.7
MA	black	icb_10	47	85	48	1	2	25.4	45	99	41	3	3	22.1	59	112	41	20	45	90	47	2	24.2	49	97	44	2	2.5	23
DJ	pinto	icb_12	49	87	42	4	2	23.6	38	105	43	3	3	25.1	60	121	37	22.9	46	91	30	5	21.6	48	101	38	4	2.5	23.3
MA	black	icb_3	51	90	40	4	2	21.5	41	98	39	4	2	24.5	65	119	33	22.8	47	82	29	5	17.3	51	97	35	4.33	2	21.6
DJ	small_red	inta_precoz	49	91	58	3	2	24.7	40	110	52	3	3	27.8	59	124	47	21.2	45	110	51	4	21.1	49	109	52	3.33	2.5	23.6
DJ	pinto	ip08_2	49	89	54	1	2	27.8	42	108	54	2	3	33.6	63	124	55	33.1	43	94	43	2	31.9	49	104	52	1.67	2.5	31.6
DJ	pinto	jackpot	48	79	27	5	3	36.5	40	94	33	4	3	43.2	57	112	33	39.1	43	78	29	4	43.2	47	91	31	4.33	3	40.5
MA	black	jaguar	50	86	50	1	2	19.6	41	99	52	1	2	21.8	61	114	40	17.2	48	95	52	1	18	50	99	49	1	2	19.1
DJ	pinto	jm_126	45	80	35	5	3	36.9	38	99	39	4	3	44.1	59	123	33	38.1	45	90	34	5	40.6	47	98	36	4.67	3	40
DJ	greatnorthern	jm_24	47	82	44	2	3	36.8	37	99	45	3	2	40	58	122	40	33.6	43	90	41	3	38.9	46	98	43	2.67	2.5	37.3
DJ	pinto	kimberly	47	87	42	5	3	31.5	39	102	46	4	3	33.9	62	119	39	36.3	45	95	32	4	31.3	48	101	40	4.33	3	33.2
DJ	pinto	kodiak	51	87	38	3	3	44.2	41	100	48	2	2	45.3	58	106	31	40.9	45	90	37	3	38.9	49	96	39	2.67	2.5	42.3
DJ	pinto	la_paz	51	88	56	2	2	39.5	42	101	54	2	2	45.8	61	107	38	33.3	47	90	45	3	31.1	50	97	49	2.33	2	37.4
MA	navy	laker	47	88	36	2	1	19.3	40	105	51	2	1	19.3	55	119	30	17	42	91	41	3	18.6	46	101	39	2.33	1	18.6
DJ	pinto	lariat	48	88	50	3	2	42.7	42	101	54	2	2	44	59	107	34	39.8	45	91	45	3	27.8	48	97	46	2.67	2	38.6
DJ	small_red	le_baron	42	78	37	3	3	34.7	37	94	39	2	3	41.9	52	99	37	36.2	41	75	26	4	37.1	43	86	35	3	3	37.5
MA	navy	lightning	48	83	46	2	2	21	40	102	54	2	2	22.5	54	104	45	17.8	45	88	45	2	21.4	47	94	48	2	2	20.7
MA	black	loreto	51	88	55	2	2	19.3	43	101	55	2	2	24.5	59	121	48	18.1	49	93	40	2	19.8	51	101	50	2	2	20.4
MA	navy	mackinac	48	84	50	1	2	19.3	42	106	55	2	2	19.5	60	120	37	17.1	45	95	46	2	20.4	49	101	47	1.67	2	19.2
DJ	pinto	mariah	48	88	49	2	2	39.2	40	99	48	2	3	40.7	59	105	38	38.1	45	84	42	2	34.5	48	94	45	2	2.5	38.2
DJ	greatnorthern	marquis	47	83	29	4	3	30.6	36	99	42	4	3	29.9	61	108	33	29.3	41	85	35	4	32.9	46	94	35	4	3	30.7
DJ	greatnorthern	matterhorn	48	84	51	1	2	38	38	100	50	2	2	36.8	58	103	44	29.2	43	88	43	2	35.9	47	94	47	1.67	2	35
DJ	pinto	maverick	48	80	42	3	2	39.2	39	97	48	2	3	37.6	55	104	38	38.4	43	88	35	4	39.6	46	93	41	3	2.5	38.7
DJ	pinto	max	43	78	35	4	3	38.8	37	95	41	3	3	43.2	53	103	28	39.5	39	78	30	4	43.5	43	89	34	3.67	3	41.3
MA	navy	mayflower	51	90	51	3	2	19.4	43	100	55	1	2	22.3	60	117	40	18.5	45	88	46	1	19.1	50	99	48	1.67	2	19.8
MA	navy	mchale	48	85	51	2	2	19.3	40	102	55	2	2	21.9	55	104	43	16.9	45	85	42	1	19.7	47	94	48	1.67	2	19.4
MA	navy	medalist	51	87	54	3	2	17.6	41	104	55	1	2	21.8	57	112	44	16.1	45	91	47	2	18.6	49	99	50	2	2	18.5
DJ	pinto	medicine_hat	46	84	27	2	2	41.3	38	96	44	2	2	46	61	99	41	35.8	41	83	39	2	39.1	47	91	38	2	2	40.6
DJ	small_red	merlot	47	86	50	2	2	36	40	105	54	2	2	39.7	58	108	39	32.7	46	91	45	2	34.5	48	98	47	2	2	35.7
MA	navy	midland	47	82	36	1	1	17.4	39	99	48	2	1	19.6	53	103	36	15.1	42	90	34	3	17.8	45	94	39	2	1	17.5
MA	black	midnight	51	90	57	1	2	19.6	42	105	54	2	2	25.2	60	114	47	18.1	48	96	51	1	20.3	50	102	53	1.33	2	20.8
DJ	pinto	montrose	46	80	36	4	3	38.9	37	96	37	4	3	39.5	56	104	26	33.4	45	89	35	5	38.4	46	92	34	4.33	3	37.6
MA	smallwhite	morales	53	91	45	3	2	22.7	44	101	46	3	2	29.4	62	121	45	22.2	55	99	42	3	24	54	103	45	3	2	24.6
MA	navy	morden_003	48	84	21	1	1	19.8	38	110	43	2	1	25.6	52	105	39	18.7	42	88	42	3	22.9	45	97	36	2	1	21.8
MA	navy	n05324	50	89	54	2	2	20.5	41	102	56	2	2	27	59	108	43	18	46	94	44	2	26.5	49	99	49	2	2	23
MA	navy	nautica	51	86	47	2	2	17.6	44	102	55	2	2	21.2	64	109	40	15.4	48	95	49	2	16	52	98	48	2	2	17.6
MA	navy	navigator	51	87	46	1	2	18.6	42	100	51	1	2	25.9	64	113	45	18	48	94	46	1	18	51	99	47	1	2	20.1
DJ	pinto	nd_307	48	87	49	2	2	39.4	38	100	50	2	2	44.3	60	115	43	38.5	45	90	49	2	39.9	48	98	48	2	2	40.6
MA	black	nd021574	49	88	88	1	2	22.9	44	103	53	2	2	23	63	118	40	23.3	47	95	46	3	23.8	51	101	57	2	2	23.3
MA	black	nd021717	50	86	53	1	2	21.6	43	99	52	2	2	23.2	61	107	45	18.4	48	88	46	1	18.3	51	95	49	1.33	2	20.4
DJ	pinto	nd040494_4	47	90	52	4	2	37.7	39	100	50	3	2	38.9	57	116	40	37.9	45	95	42	4	38.7	47	100	46	3.67	2	38.3
DJ	pinto	nd041062_1	49	86	63	2	2	35.7	42	102	59	2	2	47.5	59	105	45	35.9	47	90	53	2	35.4	49	96	55	2	2	38.7
DJ	pinto	nd060197	46	84	49	2	2	35.3	37	96	43	3	2	39.4	54	97	40	31.8	41	82	34	2	33.5	45	90	42	2.33	2	35
DJ	small_red	ndz06249	49	84	46	2	2	32	40	99	50	2	2	36.5	59	112	38	30.8	45	89	39	3	30.1	48	96	43	2.33	2	32.4
DJ	greatnorthern	ne1_09_13	48	86	47	2	2	31.4	38	100	50	2	2	34.4	61	109	42	31	45	89	39	2	33.4	48	96	45	2	2	32.5
DJ	greatnorthern	ne1_09_19	48	89	51	3	2	33.8	39	100	48	3	2	35.1	58	110	39	33.1	45	89	38	2	39.1	48	97	44	2.67	2	35.3
DJ	greatnorthern	ne1_09_20	49	87	54	2	2	36	40	101	49	2	2	39.7	59	111	42	35.5	45	91	46	2	36.4	48	98	48	2	2	36.9
DJ	greatnorthern	ne1_09_22	46	86	49	1	2	36.7	38	100	49	2	2	35.9	60	104	40	30.6	45	85	36	2	34.5	47	94	44	1.67	2	34.4
DJ	greatnorthern	ne1_09_9	48	85	50	2	2	37.2	39	100	52	2	2	39	55	104	39	30.9	45	85	43	2	35.8	47	94	46	2	2	35.8
DJ	pinto	ne2_09_1	48	85	51	3	3	41.6	38	98	45	3	2	42.3	59	105	44	35.5	45	85	38	2	41.9	48	93	44	2.67	2.5	40.4
DJ	pinto	ne2_09_10	49	85	53	2	2	37.5	42	102	54	2	2	47.1	58	103	41	33.7	45	90	44	3	37.6	49	95	48	2.33	2	39
DJ	pinto	ne2_09_3	48	83	44	2	3	43.5	39	100	47	2	2	43.5	58	107	36	42.2	43	86	43	2	42.2	47	94	43	2	2.5	42.9
DJ	pinto	ne2_09_4	47	85	47	1	2	43.2	38	99	45	2	2	44.1	57	104	45	36.6	45	85	44	2	40.1	47	93	45	1.67	2	41
DJ	pinto	ne2_09_8	49	87	41	4	3	46.4	39	100	38	3	3	41.4	60	117	42	42.8	46	94	42	4	40.4	49	100	41	3.67	3	42.7
MA	navy	neptune	52	97	52	3	2	17.8	44	108	52	3	2	22.4	62	119	46	18.4	49	96	46	4	19.6	52	105	49	3.33	2	19.5
MA	navy	newport	48	91	34	2	1	21	39	104	48	2	1	23.7	53	110	36	16.7	42	95	45	2	22.2	46	100	41	2	1	20.9
